location_variable,driver_race,num_stops,num_searches,num_hits,search_rate,hit_rate,inferred_threshold,state
El Paso County,White drivers,27303,459,227,0.016811339413251292,0.49455337690631807,0.2419653775103833,TX
El Paso County,Black drivers,6679,217,88,0.03248989369666118,0.4055299539170507,0.19919048195729763,TX
El Paso County,Hispanic drivers,134160,2565,974,0.01911896243291592,0.3797270955165692,0.25795988546319937,TX
Brazoria County,White drivers,83450,1421,668,0.017028160575194726,0.47009148486981,0.1841546257561404,TX
Brazoria County,Black drivers,25277,634,301,0.02508209043794754,0.4747634069400631,0.201255736826052,TX
Brazoria County,Hispanic drivers,40812,882,385,0.021611290796824462,0.4365079365079365,0.24727872488452698,TX
Smith County,White drivers,97054,1761,702,0.018144538092196096,0.3986371379897785,0.1885573698593387,TX
Smith County,Black drivers,32387,1263,429,0.03899712847747553,0.33966745843230406,0.13077311130955643,TX
Smith County,Hispanic drivers,19354,701,221,0.036219902862457375,0.3152639087018545,0.15796540189636502,TX
Travis County,White drivers,91097,1065,422,0.011690835043964126,0.39624413145539905,0.24374535603603253,TX
Travis County,Black drivers,14607,444,177,0.03039638529472171,0.39864864864864863,0.16626397979044338,TX
Travis County,Hispanic drivers,40999,1138,403,0.027756774555476964,0.3541300527240773,0.1763897462654292,TX
Williamson County,White drivers,91271,1163,434,0.01274227301114264,0.37317282889079967,0.21727095057074483,TX
Williamson County,Black drivers,15514,344,152,0.022173520690988786,0.4418604651162791,0.22913130212978797,TX
Williamson County,Hispanic drivers,35551,818,239,0.023009198053500605,0.2921760391198044,0.17661177455131857,TX
Fort Bend County,White drivers,56294,363,128,0.006448289338117739,0.3526170798898072,0.23625443009347227,TX
Fort Bend County,Black drivers,35771,370,137,0.010343574403846692,0.37027027027027026,0.26189814214415175,TX
Fort Bend County,Hispanic drivers,45004,520,172,0.011554528486356769,0.33076923076923076,0.18100762097384482,TX
Parker County,White drivers,107334,1536,566,0.014310470121303594,0.3684895833333333,0.2060879625895206,TX
Parker County,Black drivers,5450,171,61,0.031376146788990825,0.3567251461988304,0.16700303926987767,TX
Parker County,Hispanic drivers,18298,436,150,0.023827740736692533,0.3440366972477064,0.1832502631444437,TX
Collin County,White drivers,86488,576,228,0.006659883452039589,0.3958333333333333,0.2534906323087999,TX
Collin County,Black drivers,19369,251,89,0.012958851773452424,0.3545816733067729,0.25061237160956623,TX
Collin County,Hispanic drivers,19190,215,62,0.011203751954142784,0.28837209302325584,0.18773934422096744,TX
Bell County,White drivers,70276,947,341,0.013475439694917183,0.3600844772967265,0.20256728890749143,TX
Bell County,Black drivers,24299,504,189,0.020741594304292357,0.375,0.22887847095394925,TX
Bell County,Hispanic drivers,24165,539,129,0.022304986550796605,0.23933209647495363,0.16445636653093035,TX
Webb County,White drivers,11327,111,20,0.009799593890703628,0.18018018018018017,0.11977529919896766,TX
Webb County,Black drivers,1009,18,5,0.017839444995044598,0.2777777777777778,0.1409338355152282,TX
Webb County,Hispanic drivers,106371,1513,156,0.014223801600060166,0.10310641110376735,0.09188374591525682,TX
Wise County,White drivers,87170,1258,526,0.01443157049443616,0.41812400635930047,0.25204413349973653,TX
Wise County,Black drivers,6218,239,110,0.038436796397555484,0.4602510460251046,0.18086523726263318,TX
Wise County,Hispanic drivers,17641,444,171,0.025168641233490163,0.38513513513513514,0.21350222314245954,TX
Denton County,White drivers,73630,1579,690,0.021445063153605868,0.4369854338188727,0.21963804140967982,TX
Denton County,Black drivers,14652,589,281,0.0401992901992902,0.4770797962648557,0.20221262148952426,TX
Denton County,Hispanic drivers,20643,663,242,0.03211742479290801,0.3650075414781297,0.2213562183026556,TX
Harrison County,White drivers,70533,868,246,0.0123062963435555,0.2834101382488479,0.18135130232162106,TX
Harrison County,Black drivers,26585,759,202,0.028549934173406056,0.26613965744400525,0.16214288759297288,TX
Harrison County,Hispanic drivers,10098,325,58,0.03218459100812042,0.17846153846153845,0.11460023731565172,TX
Jefferson County,White drivers,62396,743,247,0.011907814603500225,0.33243606998654107,0.19792793977994322,TX
Jefferson County,Black drivers,27323,665,208,0.024338469421366613,0.31278195488721805,0.19008677893492337,TX
Jefferson County,Hispanic drivers,15399,247,42,0.01604000259757127,0.1700404858299595,0.16461314817513922,TX
Chambers County,White drivers,48468,747,288,0.01541223075018569,0.3855421686746988,0.270143004721367,TX
Chambers County,Black drivers,31770,1687,617,0.05310040919106075,0.3657379964433906,0.18879720422193788,TX
Chambers County,Hispanic drivers,18733,535,128,0.028559227032509474,0.23925233644859814,0.19987735337946916,TX
Jasper County,White drivers,72335,188,65,0.0025990184557959494,0.34574468085106386,0.24843594013478,TX
Jasper County,Black drivers,12884,65,20,0.005045017075442409,0.3076923076923077,0.2717779116493187,TX
Jasper County,Hispanic drivers,4744,22,3,0.00463743676222597,0.13636363636363635,0.16442603394095273,TX
Dallas County,White drivers,46885,575,272,0.012264050335928336,0.47304347826086957,0.1989710504240823,TX
Dallas County,Black drivers,23415,510,195,0.021780909673286355,0.38235294117647056,0.15774993457393363,TX
Dallas County,Hispanic drivers,16518,300,133,0.018162005085361425,0.44333333333333336,0.22062621800714838,TX
Gregg County,White drivers,53049,1098,526,0.02069784538822598,0.4790528233151184,0.26421457768174983,TX
Gregg County,Black drivers,21400,1059,475,0.04948598130841121,0.4485363550519358,0.18506426223539943,TX
Gregg County,Hispanic drivers,10929,376,135,0.034403879586421444,0.35904255319148937,0.23091830703870853,TX
Bexar County,White drivers,31729,374,148,0.01178732389927196,0.39572192513368987,0.21131278525984937,TX
Bexar County,Black drivers,5431,110,43,0.020254096851408582,0.39090909090909093,0.20193621980071458,TX
Bexar County,Hispanic drivers,45191,1051,369,0.02325684317673873,0.3510941960038059,0.18300708232302182,TX
Hunt County,White drivers,59227,799,309,0.01349046887399328,0.3867334167709637,0.25073946733828517,TX
Hunt County,Black drivers,11548,395,173,0.03420505715275372,0.4379746835443038,0.21004224611859798,TX
Hunt County,Hispanic drivers,11345,294,67,0.025914499779638608,0.22789115646258504,0.18362244507546946,TX
Guadalupe County,White drivers,45590,314,143,0.006887475323535863,0.4554140127388535,0.3306356100752297,TX
Guadalupe County,Black drivers,6466,134,70,0.020723785957315187,0.5223880597014925,0.23253814081854607,TX
Guadalupe County,Hispanic drivers,28391,483,200,0.017012433517664047,0.4140786749482402,0.22472128818256235,TX
McLennan County,White drivers,49101,1185,471,0.024133928025905787,0.39746835443037976,0.2353238477373676,TX
McLennan County,Black drivers,12275,660,302,0.053767820773930754,0.4575757575757576,0.20191539597411065,TX
McLennan County,Hispanic drivers,17324,806,224,0.04652505195105056,0.27791563275434245,0.185933831007557,TX
Galveston County,White drivers,42081,411,212,0.00976687816354174,0.5158150851581509,0.2463280906392646,TX
Galveston County,Black drivers,14576,203,85,0.013927003293084522,0.4187192118226601,0.25984168861129253,TX
Galveston County,Hispanic drivers,19382,239,99,0.012331028789598597,0.41422594142259417,0.2516406587806779,TX
Medina County,White drivers,32734,537,171,0.016404961202419504,0.31843575418994413,0.1769323499912197,TX
Medina County,Black drivers,1829,37,8,0.020229633679606344,0.21621621621621623,0.219068015024218,TX
Medina County,Hispanic drivers,40517,938,226,0.023150776217390232,0.24093816631130063,0.16037700484455542,TX
Kaufman County,White drivers,42180,941,414,0.022309151256519676,0.4399574920297556,0.2266265411380397,TX
Kaufman County,Black drivers,19512,987,380,0.05058425584255843,0.3850050658561297,0.16329805536302763,TX
Kaufman County,Hispanic drivers,12533,332,111,0.026490066225165563,0.33433734939759036,0.23885110610431973,TX
Johnson County,White drivers,56698,704,425,0.012416663727115595,0.6036931818181818,0.29738424854375606,TX
Johnson County,Black drivers,4166,58,23,0.013922227556409025,0.39655172413793105,0.3203965757215387,TX
Johnson County,Hispanic drivers,13302,197,73,0.014809803037137272,0.37055837563451777,0.2963622018960814,TX
Hays County,White drivers,44453,549,202,0.01235012260139923,0.3679417122040073,0.20561515949388606,TX
Hays County,Black drivers,4336,103,40,0.023754612546125462,0.3883495145631068,0.1875452068660351,TX
Hays County,Hispanic drivers,25252,449,167,0.017780769840012672,0.37193763919821826,0.20695937337108264,TX
Van Zandt County,White drivers,52314,1006,415,0.019230034025308713,0.4125248508946322,0.2654685684813349,TX
Van Zandt County,Black drivers,13167,735,303,0.05582137161084529,0.4122448979591837,0.18367992477736997,TX
Van Zandt County,Hispanic drivers,7922,379,109,0.04784145417823782,0.287598944591029,0.17641986740570487,TX
Bastrop County,White drivers,48422,788,327,0.016273594647061254,0.4149746192893401,0.21841339063091741,TX
Bastrop County,Black drivers,7391,250,101,0.033824922202678936,0.404,0.1765589099598432,TX
Bastrop County,Hispanic drivers,17496,511,178,0.029206675811614083,0.34833659491193736,0.19115693184003504,TX
Lubbock County,White drivers,41964,1004,343,0.02392526927842913,0.34163346613545814,0.18738073600074048,TX
Lubbock County,Black drivers,5000,269,100,0.0538,0.37174721189591076,0.1407180483084823,TX
Lubbock County,Hispanic drivers,25364,1323,428,0.05216054250118278,0.3235071806500378,0.1547991527679808,TX
Randall County,White drivers,54425,299,153,0.005493798805695912,0.5117056856187291,0.3387678701343384,TX
Randall County,Black drivers,2192,35,14,0.015967153284671534,0.4,0.23852051424176623,TX
Randall County,Hispanic drivers,15671,179,65,0.011422372535256206,0.36312849162011174,0.23026108075009807,TX
San Patricio County,White drivers,28140,117,38,0.004157782515991471,0.3247863247863248,0.2513786345148712,TX
San Patricio County,Black drivers,2828,26,9,0.009193776520509194,0.34615384615384615,0.2533277764826915,TX
San Patricio County,Hispanic drivers,39690,396,85,0.009977324263038548,0.21464646464646464,0.15677305048218249,TX
Bowie County,White drivers,50654,2433,673,0.048031744778299836,0.2766132346896835,0.1268816336570296,TX
Bowie County,Black drivers,13799,712,206,0.051597941879846364,0.2893258426966292,0.1892698810053203,TX
Bowie County,Hispanic drivers,5356,359,59,0.06702763256161315,0.16434540389972144,0.1328828627133967,TX
Walker County,White drivers,42297,623,265,0.014729177010189849,0.42536115569823435,0.2484069618015218,TX
Walker County,Black drivers,15329,548,224,0.035749233479026685,0.40875912408759124,0.18620591457118066,TX
Walker County,Hispanic drivers,11661,304,99,0.02606980533401938,0.3256578947368421,0.20195169113411313,TX
Atascosa County,White drivers,26220,187,67,0.007131960335621663,0.3582887700534759,0.2563118493140933,TX
Atascosa County,Black drivers,2287,15,5,0.006558810668998688,0.3333333333333333,0.332593596540163,TX
Atascosa County,Hispanic drivers,40352,587,177,0.014546986518636004,0.30153321976149916,0.1826332091721102,TX
Nueces County,White drivers,22996,105,46,0.004566011480257436,0.4380952380952381,0.2555341503544818,TX
Nueces County,Black drivers,2443,30,15,0.012279983626688497,0.5,0.23893508415026798,TX
Nueces County,Hispanic drivers,43127,399,72,0.00925174484661581,0.18045112781954886,0.16537799609897136,TX
Gonzales County,White drivers,35905,323,132,0.008995961565241609,0.4086687306501548,0.24294427361316803,TX
Gonzales County,Black drivers,7107,139,44,0.019558182074011537,0.31654676258992803,0.2131268841847496,TX
Gonzales County,Hispanic drivers,22903,547,124,0.023883334061040037,0.226691042047532,0.14722112068417328,TX
Orange County,White drivers,52028,606,160,0.011647574383024526,0.264026402640264,0.1628939283571116,TX
Orange County,Black drivers,8363,199,35,0.02379528877197178,0.17587939698492464,0.15795854367461112,TX
Orange County,Hispanic drivers,5501,98,16,0.017814942737684056,0.16326530612244897,0.12850730864916393,TX
Brazos County,White drivers,42872,905,489,0.021109348759096848,0.5403314917127072,0.24047251392627597,TX
Brazos County,Black drivers,9527,422,200,0.044295161121024454,0.47393364928909953,0.15265844741029258,TX
Brazos County,Hispanic drivers,12174,398,195,0.03269262362411697,0.4899497487437186,0.2634115492986449,TX
Nacogdoches County,White drivers,42275,262,71,0.0061975162625665286,0.27099236641221375,0.19377168510916992,TX
Nacogdoches County,Black drivers,11552,205,54,0.01774584487534626,0.2634146341463415,0.17559928811974335,TX
Nacogdoches County,Hispanic drivers,9170,171,16,0.018647764449291167,0.0935672514619883,0.11305591744478236,TX
Hood County,White drivers,53663,832,378,0.015504164880830368,0.4543269230769231,0.23158899562916552,TX
Hood County,Black drivers,1195,36,16,0.0301255230125523,0.4444444444444444,0.20087928378146977,TX
Hood County,Hispanic drivers,7858,140,61,0.017816238228556883,0.4357142857142857,0.26309068655149676,TX
Liberty County,White drivers,40969,551,275,0.013449193292489444,0.49909255898366606,0.35355424571218275,TX
Liberty County,Black drivers,11550,499,279,0.0432034632034632,0.5591182364729459,0.2654276662936994,TX
Liberty County,Hispanic drivers,9327,191,51,0.020478181623244343,0.2670157068062827,0.27763690388673073,TX
Tom Green County,White drivers,38748,592,236,0.015278207907504903,0.39864864864864863,0.21788275027620543,TX
Tom Green County,Black drivers,2778,84,34,0.03023758099352052,0.40476190476190477,0.19295081036366465,TX
Tom Green County,Hispanic drivers,18887,541,174,0.028644040874675702,0.32162661737523107,0.1808837616161902,TX
Comal County,White drivers,38066,332,155,0.008721693900068302,0.46686746987951805,0.26203983550152776,TX
Comal County,Black drivers,3257,55,18,0.016886705557261284,0.32727272727272727,0.2056605064277528,TX
Comal County,Hispanic drivers,19081,319,133,0.016718201352130393,0.4169278996865204,0.21619857739376622,TX
Taylor County,White drivers,44377,297,143,0.006692656105640309,0.48148148148148145,0.29746839662894003,TX
Taylor County,Black drivers,4134,61,24,0.014755684567005321,0.39344262295081966,0.2428797551730847,TX
Taylor County,Hispanic drivers,11564,125,52,0.010809408509166379,0.416,0.23910871709124967,TX
Frio County,White drivers,16188,205,48,0.01266370150728935,0.23414634146341465,0.18018613338496162,TX
Frio County,Black drivers,1917,46,12,0.023995826812728223,0.2608695652173913,0.18740429605230688,TX
Frio County,Hispanic drivers,41357,1339,240,0.03237662306260125,0.17923823749066467,0.11649516204792182,TX
Cooke County,White drivers,45795,338,185,0.00738071841904138,0.5473372781065089,0.35501013417220795,TX
Cooke County,Black drivers,5024,112,62,0.022292993630573247,0.5535714285714286,0.2336612155942743,TX
Cooke County,Hispanic drivers,8376,132,63,0.015759312320916905,0.4772727272727273,0.25563693447144986,TX
Angelina County,White drivers,41329,456,218,0.011033414793486414,0.4780701754385965,0.23316321285808178,TX
Angelina County,Black drivers,9132,170,65,0.018615856329391153,0.38235294117647056,0.21150926444690257,TX
Angelina County,Hispanic drivers,8565,133,59,0.015528312901342673,0.44360902255639095,0.23566119017639825,TX
Anderson County,White drivers,42375,417,153,0.00984070796460177,0.3669064748201439,0.23030783448974274,TX
Anderson County,Black drivers,9667,160,73,0.016551153408503154,0.45625,0.25216234108570884,TX
Anderson County,Hispanic drivers,6553,107,41,0.01632839920647032,0.38317757009345793,0.19288655939972865,TX
Rusk County,White drivers,38866,584,256,0.01502598672361447,0.4383561643835616,0.2195241164030987,TX
Rusk County,Black drivers,11812,322,131,0.027260413139180494,0.40683229813664595,0.19837741048127594,TX
Rusk County,Hispanic drivers,7697,225,78,0.02923216837728985,0.3466666666666667,0.17978326568137898,TX
Grayson County,White drivers,47087,473,105,0.010045235415295091,0.2219873150105708,0.16829410569534275,TX
Grayson County,Black drivers,4156,106,23,0.02550529355149182,0.2169811320754717,0.15537800503493573,TX
Grayson County,Hispanic drivers,6028,118,24,0.019575315195753153,0.2033898305084746,0.12014737129465124,TX
Maverick County,White drivers,5825,45,5,0.007725321888412017,0.1111111111111111,0.1705663318476289,TX
Maverick County,Black drivers,646,7,0,0.010835913312693499,0.0,0.20329929301472124,TX
Maverick County,Hispanic drivers,50800,770,122,0.01515748031496063,0.15844155844155844,0.11862943445165151,TX
Midland County,White drivers,27150,668,249,0.02460405156537753,0.3727544910179641,0.19275319568808616,TX
Midland County,Black drivers,3375,181,65,0.05362962962962963,0.35911602209944754,0.14724761577181653,TX
Midland County,Hispanic drivers,26448,1021,329,0.03860405323653963,0.32223310479921646,0.18866808773542781,TX
San Jacinto County,White drivers,39778,192,87,0.004826788677158228,0.453125,0.3361645365174546,TX
San Jacinto County,Black drivers,9734,209,96,0.02147113211423875,0.45933014354066987,0.2358458629490054,TX
San Jacinto County,Hispanic drivers,6796,76,14,0.011183048852266038,0.18421052631578946,0.21055162157822938,TX
Victoria County,White drivers,25530,183,55,0.007168037602820212,0.3005464480874317,0.1961885922310732,TX
Victoria County,Black drivers,3615,46,10,0.01272475795297372,0.21739130434782608,0.21221511000725826,TX
Victoria County,Hispanic drivers,27123,765,106,0.028204844596836632,0.13856209150326798,0.10166784636080177,TX
Hill County,White drivers,36461,615,172,0.016867337703299415,0.27967479674796747,0.19774847412959276,TX
Hill County,Black drivers,6622,287,107,0.04334038054968287,0.37282229965156793,0.17119973822000345,TX
Hill County,Hispanic drivers,11934,647,114,0.05421484833249539,0.17619783616692428,0.11501444490433944,TX
Jim Wells County,White drivers,10267,75,9,0.007304957631245739,0.12,0.14790210859795563,TX
Jim Wells County,Black drivers,875,10,0,0.011428571428571429,0.0,0.1762574967868604,TX
Jim Wells County,Hispanic drivers,43680,404,56,0.00924908424908425,0.13861386138613863,0.11586160282140419,TX
Henderson County,White drivers,42989,809,241,0.018818767591709508,0.2978986402966625,0.16503075062994435,TX
Henderson County,Black drivers,5437,147,46,0.027036968916681992,0.3129251700680272,0.1964428639098802,TX
Henderson County,Hispanic drivers,6189,128,28,0.02068185490386169,0.21875,0.16835674008030246,TX
Cherokee County,White drivers,39500,534,225,0.013518987341772152,0.42134831460674155,0.22641141160386344,TX
Cherokee County,Black drivers,7617,169,75,0.022187212813443612,0.4437869822485207,0.23920979610671453,TX
Cherokee County,Hispanic drivers,7283,123,40,0.016888644789235206,0.3252032520325203,0.2225177429620563,TX
Ector County,White drivers,21365,464,194,0.02171776269599813,0.41810344827586204,0.19558461003804473,TX
Ector County,Black drivers,2025,82,38,0.04049382716049383,0.4634146341463415,0.1801348129161843,TX
Ector County,Hispanic drivers,30793,885,348,0.02874029811970253,0.39322033898305087,0.23231823207099458,TX
Titus County,White drivers,34113,423,124,0.012399964822794828,0.29314420803782504,0.20657254423353744,TX
Titus County,Black drivers,8776,234,88,0.02666362807657247,0.37606837606837606,0.1936428275164685,TX
Titus County,Hispanic drivers,9417,213,67,0.02261866836572157,0.3145539906103286,0.1634427004879193,TX
Eastland County,White drivers,36783,588,319,0.015985645542777913,0.5425170068027211,0.2868891319141033,TX
Eastland County,Black drivers,4756,199,92,0.04184188393608074,0.4623115577889447,0.15845504144508055,TX
Eastland County,Hispanic drivers,10612,306,144,0.028835280814172633,0.47058823529411764,0.253310747179565,TX
Hopkins County,White drivers,37959,583,204,0.015358676466714086,0.34991423670668953,0.24359549696904298,TX
Hopkins County,Black drivers,6989,397,149,0.056803548433252256,0.37531486146095716,0.1627566546721032,TX
Hopkins County,Hispanic drivers,6819,330,56,0.04839419269687637,0.1696969696969697,0.14133541689666823,TX
Erath County,White drivers,41130,467,192,0.011354242645271092,0.41113490364025695,0.2439100265086421,TX
Erath County,Black drivers,1293,33,13,0.025522041763341066,0.3939393939393939,0.20301274955698395,TX
Erath County,Hispanic drivers,8339,139,48,0.016668665307590837,0.34532374100719426,0.21249307458204364,TX
Ellis County,White drivers,27393,559,238,0.02040667323768846,0.4257602862254025,0.20887363312469956,TX
Ellis County,Black drivers,8991,343,135,0.03814926037148259,0.3935860058309038,0.18087988147040276,TX
Ellis County,Hispanic drivers,13716,634,189,0.04622338874307378,0.2981072555205047,0.15379518463635616,TX
Colorado County,White drivers,29402,266,190,0.009047003605196925,0.7142857142857143,0.4064182592597925,TX
Colorado County,Black drivers,6704,163,104,0.02431384248210024,0.6380368098159509,0.26249380326511934,TX
Colorado County,Hispanic drivers,13878,255,93,0.01837440553393861,0.36470588235294116,0.27173710099755927,TX
Pecos County,White drivers,19426,207,84,0.01065582209410069,0.4057971014492754,0.24724999718135068,TX
Pecos County,Black drivers,3036,124,48,0.04084321475625823,0.3870967741935484,0.1683453916915898,TX
Pecos County,Hispanic drivers,27229,352,79,0.012927393587718976,0.22443181818181818,0.2046159909806723,TX
Cass County,White drivers,35991,630,198,0.017504376094023506,0.3142857142857143,0.1741133443979361,TX
Cass County,Black drivers,9116,261,75,0.028630978499341816,0.28735632183908044,0.18657453421564793,TX
Cass County,Hispanic drivers,3385,163,26,0.04815361890694239,0.15950920245398773,0.10802041222351333,TX
Upshur County,White drivers,37591,395,179,0.01050783432204517,0.4531645569620253,0.24188928695808126,TX
Upshur County,Black drivers,5764,102,48,0.017696044413601664,0.47058823529411764,0.24154253158494,TX
Upshur County,Hispanic drivers,4305,89,44,0.02067363530778165,0.4943820224719101,0.20613215364040702,TX
Willacy County,White drivers,6710,124,12,0.018479880774962744,0.0967741935483871,0.06384337459902695,TX
Willacy County,Black drivers,907,37,3,0.040793825799338476,0.08108108108108109,0.06970605735592031,TX
Willacy County,Hispanic drivers,39464,1783,67,0.0451804175957835,0.03757711721817162,0.04505507219641983,TX
Potter County,White drivers,30984,424,193,0.013684482313452104,0.455188679245283,0.3059280380905478,TX
Potter County,Black drivers,3178,152,79,0.04782882315921964,0.5197368421052632,0.18815422771878468,TX
Potter County,Hispanic drivers,12345,337,130,0.027298501417577968,0.3857566765578635,0.23063859138099757,TX
Navarro County,White drivers,26111,582,208,0.02228945655087894,0.35738831615120276,0.22044651999673448,TX
Navarro County,Black drivers,9889,554,212,0.05602184245120841,0.38267148014440433,0.16772803303824918,TX
Navarro County,Hispanic drivers,9580,484,127,0.050521920668058454,0.26239669421487605,0.15858272327092712,TX
Burnet County,White drivers,36273,760,360,0.02095222341686654,0.47368421052631576,0.2080184122836458,TX
Burnet County,Black drivers,1448,33,10,0.022790055248618785,0.30303030303030304,0.2454633560407049,TX
Burnet County,Hispanic drivers,7562,204,78,0.02697699021422904,0.38235294117647056,0.23733596652536323,TX
Waller County,White drivers,21736,824,361,0.03790945896209054,0.4381067961165049,0.19720916872042948,TX
Waller County,Black drivers,10145,665,330,0.06554953178905865,0.49624060150375937,0.19324826654545055,TX
Waller County,Hispanic drivers,12310,665,253,0.05402112103980504,0.3804511278195489,0.2265211518802846,TX
Wood County,White drivers,37662,252,80,0.006691094471881472,0.31746031746031744,0.22462089913919123,TX
Wood County,Black drivers,2508,34,16,0.013556618819776715,0.47058823529411764,0.23597675498069282,TX
Wood County,Hispanic drivers,3310,38,4,0.011480362537764351,0.10526315789473684,0.15962305685550252,TX
Wichita County,White drivers,33619,699,367,0.020791814152711266,0.525035765379113,0.27055039662515135,TX
Wichita County,Black drivers,3455,167,97,0.04833574529667149,0.5808383233532934,0.20249025026316195,TX
Wichita County,Hispanic drivers,5953,240,97,0.04031580715605577,0.4041666666666667,0.22550144721266635,TX
Palo Pinto County,White drivers,30924,424,236,0.013711033501487517,0.5566037735849056,0.33206580879710834,TX
Palo Pinto County,Black drivers,3201,129,83,0.04029990627928772,0.6434108527131783,0.22265985983584685,TX
Palo Pinto County,Hispanic drivers,8664,229,99,0.026431209602954756,0.43231441048034935,0.2610746390643211,TX
Nolan County,White drivers,27046,627,246,0.02318272572653997,0.3923444976076555,0.23633010607571778,TX
Nolan County,Black drivers,3766,242,104,0.064259160913436,0.4297520661157025,0.1594740769992383,TX
Nolan County,Hispanic drivers,11058,490,163,0.04431181045396998,0.3326530612244898,0.19292574636337212,TX
Live Oak County,White drivers,15378,46,16,0.0029912862530888282,0.34782608695652173,0.2208310214745766,TX
Live Oak County,Black drivers,1532,11,3,0.007180156657963447,0.2727272727272727,0.22347800775933738,TX
Live Oak County,Hispanic drivers,24729,178,23,0.00719802660843544,0.12921348314606743,0.13556576164487527,TX
Montague County,White drivers,32588,460,277,0.014115625383576776,0.6021739130434782,0.363371154676958,TX
Montague County,Black drivers,3394,162,86,0.047731290512669416,0.5308641975308642,0.18078153958755114,TX
Montague County,Hispanic drivers,5518,171,75,0.030989488945270025,0.43859649122807015,0.2556602623962264,TX
Kleberg County,White drivers,7202,76,14,0.010552624271035824,0.18421052631578946,0.12454172005642902,TX
Kleberg County,Black drivers,1057,33,4,0.03122043519394513,0.12121212121212122,0.11401127136968958,TX
Kleberg County,Hispanic drivers,32429,867,74,0.02673532948903759,0.0853517877739331,0.08039713876086116,TX
Wharton County,White drivers,14578,164,86,0.011249828508711757,0.524390243902439,0.3156250384406055,TX
Wharton County,Black drivers,5138,156,86,0.03036200856364344,0.5512820512820513,0.23393728943416106,TX
Wharton County,Hispanic drivers,20888,959,249,0.04591152815013405,0.2596454640250261,0.13963430876420693,TX
Leon County,White drivers,21335,126,58,0.005905788610264823,0.4603174603174603,0.3118385772555629,TX
Leon County,Black drivers,11504,159,75,0.013821279554937413,0.4716981132075472,0.2738401633337063,TX
Leon County,Hispanic drivers,7747,112,44,0.014457209242287336,0.39285714285714285,0.20389771894900974,TX
Polk County,White drivers,27443,412,152,0.015012935903509092,0.36893203883495146,0.19878820853843793,TX
Polk County,Black drivers,6978,200,67,0.028661507595299514,0.335,0.19185616307094983,TX
Polk County,Hispanic drivers,5478,127,14,0.023183643665571376,0.11023622047244094,0.16015447755673323,TX
Callahan County,White drivers,26400,149,73,0.005643939393939394,0.4899328859060403,0.31124375053777675,TX
Callahan County,Black drivers,4369,59,26,0.013504234378576334,0.4406779661016949,0.2668913724173883,TX
Callahan County,Hispanic drivers,8454,87,30,0.01029098651525905,0.3448275862068966,0.22201367304872188,TX
Fayette County,White drivers,22854,205,108,0.008969983372713748,0.526829268292683,0.3480750511057714,TX
Fayette County,Black drivers,5097,142,82,0.027859525210908377,0.5774647887323944,0.22234707948508392,TX
Fayette County,Hispanic drivers,11269,224,105,0.019877540154405893,0.46875,0.2563754356463806,TX
Wilson County,White drivers,22127,158,47,0.0071405974601166,0.2974683544303797,0.2240223528801572,TX
Wilson County,Black drivers,1456,15,2,0.010302197802197802,0.13333333333333333,0.24459971784127127,TX
Wilson County,Hispanic drivers,15142,127,44,0.00838726720380399,0.3464566929133858,0.19165557624427002,TX
Freestone County,White drivers,22932,219,73,0.009549973835688121,0.3333333333333333,0.2567061735045144,TX
Freestone County,Black drivers,7923,197,81,0.024864319071058943,0.41116751269035534,0.2180324757348037,TX
Freestone County,Hispanic drivers,7449,228,66,0.030608135320177206,0.2894736842105263,0.14848479892542701,TX
Carson County,White drivers,24159,993,686,0.04110269464795728,0.6908358509566969,0.30052554775361834,TX
Carson County,Black drivers,3230,240,143,0.07430340557275542,0.5958333333333333,0.20282351241211902,TX
Carson County,Hispanic drivers,10615,594,319,0.05595854922279793,0.5370370370370371,0.3369608875291918,TX
Tarrant County,White drivers,24152,282,99,0.011676051672739317,0.35106382978723405,0.19269190868777852,TX
Tarrant County,Black drivers,5895,161,39,0.02731128074639525,0.2422360248447205,0.16567212441010584,TX
Tarrant County,Hispanic drivers,7337,204,24,0.027804279678342647,0.11764705882352941,0.12319728186678648,TX
Hudspeth County,White drivers,11704,129,46,0.011021872863978127,0.35658914728682173,0.2015355884604011,TX
Hudspeth County,Black drivers,2573,45,11,0.01748931208705791,0.24444444444444444,0.2167358057310306,TX
Hudspeth County,Hispanic drivers,23077,405,89,0.017549941500195,0.21975308641975308,0.1565695732145096,TX
Panola County,White drivers,26015,193,45,0.0074187968479723235,0.23316062176165803,0.19245494201095023,TX
Panola County,Black drivers,7600,132,43,0.017368421052631578,0.32575757575757575,0.19142560009114457,TX
Panola County,Hispanic drivers,3585,57,6,0.015899581589958158,0.10526315789473684,0.12878609747016206,TX
La Salle County,White drivers,9529,32,9,0.003358169797460384,0.28125,0.2319746852504795,TX
La Salle County,Black drivers,908,1,1,0.0011013215859030838,1.0,0.32076001760738687,TX
La Salle County,Hispanic drivers,26194,200,40,0.007635336336565626,0.2,0.14675535295352618,TX
Hardin County,White drivers,31454,401,164,0.012748775990335092,0.4089775561097257,0.21732162295326987,TX
Hardin County,Black drivers,3346,54,19,0.016138673042438732,0.35185185185185186,0.2609848829825238,TX
Hardin County,Hispanic drivers,1811,30,9,0.016565433462175594,0.3,0.2021341917833937,TX
